,name,predicted
0,Giannis Antetokounmpo,62.84352493286133
1,James Harden,63.228145599365234
2,Karl-Anthony Towns,50.94650650024414
3,Luka Doncic,64.22410583496094
4,Pascal Siakam,48.89633560180664
5,Russell Westbrook,51.145973205566406
6,Damian Lillard,48.4665412902832
7,Kawhi Leonard,52.379302978515625
8,Kyrie Irving,51.663028717041016
9,Domantas Sabonis,41.23203659057617
10,Rudy Gobert,48.27450180053711
11,Donovan Mitchell,43.39425277709961
12,Kemba Walker,42.84526062011719
13,LaMarcus Aldridge,42.96788024902344
14,Clint Capela,41.30159378051758
15,DeMar DeRozan,42.83027648925781
16,Fred VanVleet,40.41636657714844
17,Devin Booker,40.0529670715332
18,Myles Turner,32.80729675292969
19,Hassan Whiteside,39.32951736450195
20,Julius Randle,37.7150993347168
21,Wendell Carter Jr.,38.1899528503418
22,Tristan Thompson,35.95137405395508
23,Jayson Tatum,36.17072296142578
24,Jaylen Brown,35.539127349853516
25,Zach LaVine,33.83438491821289
26,Paul George,38.48286819458008
27,Chris Paul,31.430971145629883
28,Shai Gilgeous-Alexander,33.25111770629883
29,CJ McCollum,37.482818603515625
30,Ricky Rubio,39.21471405029297
31,Lou Williams,37.610107421875
32,Devonte' Graham,31.413970947265625
33,Kristaps Porzingis,40.244972229003906
34,Montrezl Harrell,40.11723327636719
35,Lauri Markkanen,34.09157943725586
36,Eric Bledsoe,36.66920471191406
37,Mike Conley,35.101165771484375
38,Marc Gasol,32.1212043762207
39,Terry Rozier,31.25824737548828
40,Bojan Bogdanovic,29.532567977905273
41,T.J. Warren,28.08761215209961
42,Marcus Smart,33.09250259399414
43,Kelly Oubre Jr.,33.84531021118164
44,Mitchell Robinson,30.62672233581543
45,Aaron Holiday,28.518753051757812
46,RJ Barrett,30.296255111694336
47,OG Anunoby,30.541053771972656
48,Robert Covington,29.857585906982422
49,Danilo Gallinari,27.083343505859375
50,Marcus Morris,40.24156951904297
51,Steven Adams,30.50476837158203
52,Collin Sexton,29.779613494873047
53,Jeff Teague,33.60186004638672
54,Coby White,25.675952911376953
55,PJ Washington,27.735170364379883
56,Brook Lopez,28.240070343017578
57,P.J. Tucker,27.9708309173584
58,Spencer Dinwiddie,30.131908416748047
59,Cody Zeller,27.705007553100586
60,Rondae Hollis-Jefferson,27.196577072143555
61,Aron Baynes,26.193527221679688
62,Justin Holiday,28.5750789642334
63,Jarrett Allen,33.75760269165039
64,Dennis Schroder,24.135873794555664
65,Maxi Kleber,30.712482452392578
66,Frank Ntilikina,27.647668838500977
67,DeAndre Jordan,33.53548812866211
68,Dejounte Murray,31.45713996887207
69,Norman Powell,26.30971908569336
70,Patrick Beverley,29.857017517089844
71,Frank Kaminsky,25.046199798583984
72,Dario Saric,27.993497848510742
73,Jake Layman,30.098081588745117
74,Dwight Powell,27.57053565979004
75,Daniel Theis,27.774539947509766
76,Derrick White,29.53343963623047
77,Rudy Gay,25.731380462646484
78,Tomas Satoransky,24.973787307739258
79,Joe Harris,27.11981773376465
80,Jarrett Culver,30.17837142944336
81,JaMychal Green,24.8402099609375
82,Taurean Prince,27.692596435546875
83,Josh Okogie,32.66952896118164
84,Enes Kanter,21.23147964477539
85,Bobby Portis,26.48538589477539
86,Jordan Clarkson,23.43270492553711
87,Cedi Osman,25.766237258911133
88,Thaddeus Young,25.604429244995117
89,Joe Ingles,23.821687698364258
90,Royce O'Neale,22.530569076538086
91,Nerlens Noel,24.554309844970703
92,Delon Wright,22.48893165588379
93,Nassir Little,25.066038131713867
94,Rodney Hood,26.11347770690918
95,Miles Bridges,25.189077377319336
96,Kris Dunn,20.938541412353516
97,Darius Garland,26.25659942626953
98,Taj Gibson,20.341110229492188
99,Hamidou Diallo,23.652849197387695
100,Malik Monk,18.38292121887207
101,Sterling Brown,20.34142303466797
102,Trey Lyles,20.562746047973633
103,Bryn Forbes,26.029052734375
104,Donte DiVincenzo,21.328166961669922
105,Marvin Williams,22.085590362548828
106,Alfonzo McKinnie,20.06661033630371
107,Tim Hardaway Jr.,24.208505630493164
108,Dorian Finney-Smith,28.303953170776367
109,Nicolas Batum,24.01227569580078
110,Ben McLemore,21.133329391479492
111,George Hill,20.565317153930664
112,Brad Wanamaker,21.812015533447266
113,Anfernee Simons,21.294689178466797
114,Ivica Zubac,20.996732711791992
115,Doug McDermott,22.378616333007812
116,Treveon Graham,23.653369903564453
117,Chris Boucher,19.07464599609375
118,Emmanuel Mudiay,16.726715087890625
119,Cameron Johnson,21.737592697143555
120,Wesley Matthews,18.685869216918945
121,Chandler Hutchison,25.223867416381836
122,Ante Zizic,20.752595901489258
123,Patty Mills,24.40079689025879
124,Jakob Poeltl,21.564838409423828
125,Nicolas Claxton,20.13357925415039
126,Kent Bazemore,19.203359603881836
127,Garrett Temple,23.37091636657715
128,Robin Lopez,17.069011688232422
129,Skal Labissiere,20.728090286254883
130,Darius Bazley,15.234148025512695
131,Jeff Green,20.27562141418457
132,Tyler Johnson,18.851266860961914
133,Terence Davis,18.77305793762207
134,Seth Curry,24.47747039794922
135,Austin Rivers,19.413673400878906
136,Ryan Arcidiacono,17.554414749145508
137,Terrance Ferguson,18.047670364379883
138,Jalen Brunson,20.51047134399414
139,Mikal Bridges,16.006397247314453
140,Pat Connaughton,15.294755935668945
141,Tony Bradley,18.022714614868164
142,Damyean Dotson,17.99203872680664
143,Ersan Ilyasova,17.37359619140625
144,Kevin Knox,17.445499420166016
145,Kyle Korver,18.221349716186523
146,Goga Bitadze,14.371397018432617
147,Dennis Smith Jr.,14.9798583984375
148,Mario Hezonja,18.70886993408203
